"category","metric","value","note"
"01 gauge covariance","max_gauge_covariance_error",9.54180670278024e-15,"Should be near machine precision."
"01 gauge covariance","max_unitarity_error",1.4462699960145175e-14,"Should be near machine precision."
"01 gauge covariance","min_overlap_singular_value",0.9484642335951133,"Conditioning diagnostic."
"02 non-Abelian convergence","initial_error_N_min",0.015661771106194062,"Frobenius error at smallest N."
"02 non-Abelian convergence","final_error_N_max",9.008810419080525e-7,"Frobenius error at largest N."
"02 non-Abelian convergence","estimated_order",2.008490030704305,"Computed from log-log fit."
"02 non-Abelian convergence","max_unitarity_error",3.248080745794277e-14,"Discrete holonomy unitarity."
"03 frame overlap pipeline","initial_error_N_min",0.09320009376342507,"Frobenius error at smallest N."
"03 frame overlap pipeline","final_error_N_max",5.6635751712933615e-6,"Frobenius error at largest N."
"03 frame overlap pipeline","estimated_order",2.000645142347237,"Computed from log-log fit."
"03 frame overlap pipeline","min_overlap_singular_value",0.920738915091769,"Conditioning diagnostic."
"03 frame overlap pipeline","max_unitarity_error",7.256209773948403e-13,"Discrete holonomy unitarity."
"03 frame overlap pipeline","initial_projector_step_distance",0.5517967927337599,"Coarsest partition."
"03 frame overlap pipeline","final_projector_step_distance",0.004472152062075134,"Finest partition."
"03 frame overlap pipeline","projector_step_estimated_order",0.994669905940892,"Expected approximately first order."
"03 frame overlap pipeline","max_frame_orthonormality_error",3.236828524569469e-16,"Frame sanity check."
"03 frame overlap pipeline","max_closure_error",3.0835658686920554e-16,"Closed-loop sanity check."
"04 feed-forward correction","initial_holonomy_error",0.01566177125422161,"Smallest N."
"04 feed-forward correction","final_holonomy_error",9.004842008081888e-7,"Largest N."
"04 feed-forward correction","holonomy_estimated_order",2.0085454156994187,"Computed from log-log fit."
"04 feed-forward correction","left_initial_correction_error",0.01566177125422166,"Smallest N."
"04 feed-forward correction","left_final_correction_error",9.004842008687451e-7,"Largest N."
"04 feed-forward correction","left_correction_order",2.0085454156911657,"Computed from log-log fit."
"04 feed-forward correction","left_initial_fidelity",0.9998773582210715,"Smallest N."
"04 feed-forward correction","left_final_fidelity",0.999999999999615,"Largest N."
"04 feed-forward correction","right_initial_correction_error",0.015661771254221548,"Smallest N."
"04 feed-forward correction","right_final_correction_error",9.004842007443491e-7,"Largest N."
"04 feed-forward correction","right_correction_order",2.008545415707916,"Computed from log-log fit."
"04 feed-forward correction","right_initial_fidelity",0.9998773582210717,"Smallest N."
"04 feed-forward correction","right_final_fidelity",0.9999999999996152,"Largest N."
"04 feed-forward correction","max_holonomy_unitarity_error",3.248080745794277e-14,"Estimated holonomy unitarity."
"04 feed-forward correction","left_max_corrected_unitarity_error",3.240577266816114e-14,"Corrected gate unitarity."
"04 feed-forward correction","right_max_corrected_unitarity_error",3.239954957233488e-14,"Corrected gate unitarity."
"05 conditioning/noise","mean_scaled_noise_slope",1.0015931081858414,"Mean slope of error vs eta/mu."
"05 conditioning/noise","min_scaled_noise_slope",0.9469789208636373,"Across controlled conditioning values."
"05 conditioning/noise","max_scaled_noise_slope",1.0660735082528079,"Across controlled conditioning values."
"05 conditioning/noise","fixed_eta_conditioning_slope",0.36445151841198653,"Slope of error vs eta/mu at fixed eta."
"05 conditioning/noise","fixed_eta_max_unitarity_error",1.581299475790666e-14,"Noisy-overlap holonomy unitarity."
