"result","value"
"max gauge covariance residual",9.54180670278024e-15
"max gauge-run unitarity residual",1.4462699960145175e-14
"non-Abelian convergence order",2.008490030704305
"non-Abelian error N_min",0.015661771106194062
"non-Abelian error N_max",9.008810419080525e-7
"frame-pipeline convergence order",2.000645142347237
"frame-pipeline error N_min",0.09320009376342507
"frame-pipeline error N_max",5.6635751712933615e-6
"frame-pipeline min overlap singular value",0.920738915091769
"feed-forward holonomy convergence order",2.0085454156994187
"left correction convergence order",2.0085454156911657
"right correction convergence order",2.008545415707916
"left final correction fidelity",0.999999999999615
"right final correction fidelity",0.9999999999996152
"mean scaled-noise slope",1.0015931081858414
"fixed-eta conditioning slope",0.36445151841198653
